priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
1479,831,14,2023-01-03,eligible_prediction,True,False,climate_environment,climate_environment,climate_environment,unreviewed,pending,1,2,1,,,none,,,outside_current_rulebook_scope,"climate_environment lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","but that the climate will also change in such a form that, as a result, the storms will also become continuously stronger and stronger, which is already supposed to be about 5% in the year 2023.","but that the climate will also change in such a form that, as a result, the storms will also become continuously stronger and stronger, which is already supposed to be about 5% in the year 2023",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 14, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""climate_environment"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 831, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1480,831,21,2023-01-03,eligible_prediction,True,False,climate_environment,climate_environment,climate_environment,unreviewed,pending,1,2,1,,,none,,,outside_current_rulebook_scope,"climate_environment lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","Nor is the world population told that overpopulation is to blame for the fact that its mass has succeeded and continues to succeed, that air pollution and thus atmospheric pollution has increased very strongly and continues to increase, consequently that the measures taken were and are just as pointless as they will continue to be pointless if a total worldwide birth stop is not finally enforced by the governments in succession of several years, whereby all this will become dangerous.","Nor is the world population told that overpopulation is to blame for the fact that its mass has succeeded and continues to succeed, that air pollution and thus atmospheric pollution has increased very strongly and continues to increase, consequently that the measures taken were and are just as pointless as they will continue to be pointless if a total worldwide birth stop is not finally enforced by the governments in succession of several years, whereby all this will become dangerous",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 21, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""climate_environment"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 831, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1481,831,24,2023-01-03,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,actor,This,This,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","This will lead, for example, to an increase in religion, anarchism, criminality, crime and war, murder and suicide as well as other degenerations and the steadily growing stupidity, etc.","This will lead, for example, to an increase in religion, anarchism, criminality, crime and war, murder and suicide as well as other degenerations and the steadily growing stupidity, etc",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 24, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 831, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1482,831,25,2023-01-03,eligible_prediction,True,False,climate_environment,climate_environment,climate_environment,unreviewed,pending,1,2,1,,,none,,,outside_current_rulebook_scope,"climate_environment lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","of Earth-humans and thus, of course, to a very rapid decline in logic, understanding and reason, which will become ever more blatant as a result of the mass of overpopulation.","of Earth-humans and thus, of course, to a very rapid decline in logic, understanding and reason, which will become ever more blatant as a result of the mass of overpopulation",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 25, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""climate_environment"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 831, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1483,832,3,2023-01-25,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,region,Germany,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","And this type of thing goes on with the majority of the people in Germany and in many other countries, whereby, however, the fallible part of the population in Germany is now again doing the same thing in terms of mood and will, as was already the case with the emergence of the NAZI system, which led irrecoverably to the world war, as the whole thing is now already looming again.","And this type of thing goes on with the majority of the people in Germany and in many other countries, whereby, however, the fallible part of the population in Germany is now again doing the same thing in terms of mood and will, as was already the case with the emergence of the NAZI system, which led irrecoverably to the world war, as the whole thing is now already looming again",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 3, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": ""Germany"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 832, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1484,832,12,2023-01-25,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,actor,This,This,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","This will eventually lead to a bad end, for which all those will be guilty who have done and are still doing everything to prolong the war through their partisanship and to continue to promote the murder and destruction in a senseless and criminal manner.","This will eventually lead to a bad end, for which all those will be guilty who have done and are still doing everything to prolong the war through their partisanship and to continue to promote the murder and destruction in a senseless and criminal manner",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""hedged_language"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 12, ""conditionality"": ""none"", ""extractor_confidence"": 0.67, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 832, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1485,833,1,2023-02-03,eligible_prediction,True,False,science_technology,science_technology,science_technology,unreviewed,pending,2,2,1,,,actor,That,That,outside_current_rulebook_scope,"science_technology lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","That will be good, for even the foreigners … Besides, it is also through Father's interventions and manipulations, as listed in his annals, that he has influenced and altered your DNA to such a youth preservation that in this respect, despite your old age, only your earthly age remains calculable.","That will be good, for even the foreigners … Besides, it is also through Father's interventions and manipulations, as listed in his annals, that he has influenced and altered your DNA to such a youth preservation that in this respect, despite your old age, only your earthly age remains calculable",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""That"", ""event_family_final"": ""science_technology"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 833, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1486,833,14,2023-02-03,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,none,,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","Thus, however, what is really clearly foretold will continue to come to pass, for it is inevitable, and much is determined solely by the human beings of the Earth themselves, very often by overpopulation and the unreasonableness of those who instigate wars – such as America's war in the Ukraine, which then began as a result of Russia's loss of patience.","Thus, however, what is really clearly foretold will continue to come to pass, for it is inevitable, and much is determined solely by the human beings of the Earth themselves, very often by overpopulation and the unreasonableness of those who instigate wars – such as America's war in the Ukraine, which then began as a result of Russia's loss of patience",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 14, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 833, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1487,836,4,2023-02-28,eligible_prediction,True,False,climate_environment,climate_environment,climate_environment,unreviewed,pending,2,2,1,,,actor,Earth,Earth,outside_current_rulebook_scope,"climate_environment lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","But what I wanted to say: At the latest when the artificial intelligence is developed far enough, they will see it, what they have done with their delusion, when the artificial intelligence created by them 'knows' perfectly how to handle weapons and also develops independently 'rebelling' and … And this will result as Sfath and I have seen, as also that the mass of overpopulation will not become wiser and will continue to expand selfishly and make everything even worse, so that life on Earth will become a real hell for very many Earthlings.","But what I wanted to say: At the latest when the artificial intelligence is developed far enough, they will see it, what they have done with their delusion, when the artificial intelligence created by them 'knows' perfectly how to handle weapons and also develops independently 'rebelling' and … And this will result as Sfath and I have seen, as also that the mass of overpopulation will not become wiser and will continue to expand selfishly and make everything even worse, so that life on Earth will become a real hell for very many Earthlings",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Earth"", ""event_family_final"": ""climate_environment"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 836, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1488,836,10,2023-02-28,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,region,Ukraine,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.",This is also the case with regard to the questions – which I will mark in particular when recalling and writing down our conversation – about what the future brings and how one should behave because of it and with regard to the present world circumstances and the war in Ukraine and so on and so forth.,This is also the case with regard to the questions – which I will mark in particular when recalling and writing down our conversation – about what the future brings and how one should behave because of it and with regard to the present world circumstances and the war in Ukraine and so on and so forth,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 10, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": ""Ukraine"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 836, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1489,838,9,2023-03-10,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,none,,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","will happen as a result of this unfortunate war, but I think that this must be kept quiet.","will happen as a result of this unfortunate war, but I think that this must be kept quiet",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 9, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 838, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1490,843,9,2023-04-27,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,none,,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","Secondly, I will tell you explosive details about how great the danger of nuclear war really is.","Secondly, I will tell you explosive details about how great the danger of nuclear war really is",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 9, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 843, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1491,843,10,2023-04-27,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,region,Ukraine,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","And thirdly, in the main part you will learn which five fatal provocations have provoked the war in Ukraine.","And thirdly, in the main part you will learn which five fatal provocations have provoked the war in Ukraine",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 10, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": ""Ukraine"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 843, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1492,843,11,2023-04-27,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,region,Ukraine,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","Or do they really mean to serve peace and the human beings in Ukraine with ever new deliveries of weapons? In a moment, I will describe to you the fatal chain of provocations and wrong decisions with which the USA in particular provoked the Ukraine war instead of preventing it in advance.","Or do they really mean to serve peace and the human beings in Ukraine with ever new deliveries of weapons? In a moment, I will describe to you the fatal chain of provocations and wrong decisions with which the USA in particular provoked the Ukraine war instead of preventing it in advance",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 11, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": ""Ukraine"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 843, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1493,844,8,2023-05-05,eligible_prediction,True,False,economy,economy,economy,unreviewed,pending,2,2,1,,,region,Europe,,outside_current_rulebook_scope,"economy lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","The fanaticism of faith and religion alone, as well as the too rapid development of technology, electronics and now the coming Artificial Intelligence – which will dangerously rise above the rudder of reason and bring death and destruction – as well as the flooding and false humanity taking place in Europe regarding economic refugees, are increasingly taking over and bringing more and more unsolvable problems with them.","The fanaticism of faith and religion alone, as well as the too rapid development of technology, electronics and now the coming Artificial Intelligence – which will dangerously rise above the rudder of reason and bring death and destruction – as well as the flooding and false humanity taking place in Europe regarding economic refugees, are increasingly taking over and bringing more and more unsolvable problems with them",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 8, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""economy"", ""location"": ""Europe"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 844, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1494,845,4,2023-05-14,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,region,Ukraine,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","In our opinion, what is taking place in this respect in the war in Ukraine is an insidious and hegemonic act of will on the part of America.","In our opinion, what is taking place in this respect in the war in Ukraine is an insidious and hegemonic act of will on the part of America",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": ""Ukraine"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 845, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1495,847,2,2023-05-27,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,region,Germany,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","And shortly, he said, it will happen again in an evil process somewhere in Germany on a large scale, that right-wing radical and left-wing radical NAZI-like groups will demonstratively and viciously stage terror.","And shortly, he said, it will happen again in an evil process somewhere in Germany on a large scale, that right-wing radical and left-wing radical NAZI-like groups will demonstratively and viciously stage terror",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": ""Germany"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 847, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1496,851,1,2023-06-30,eligible_prediction,True,False,climate_environment,climate_environment,climate_environment,unreviewed,pending,1,2,1,,,none,,,outside_current_rulebook_scope,"climate_environment lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","Yes, that is so, because the Centre area should contain more trees that will thrive in the future in terms of climate, as opposed to those that will die as a result of the climate, which will also change the vigour of the land in the future, for which you should accordingly take precautions by planting climate-appropriate plants.","Yes, that is so, because the Centre area should contain more trees that will thrive in the future in terms of climate, as opposed to those that will die as a result of the climate, which will also change the vigour of the land in the future, for which you should accordingly take precautions by planting climate-appropriate plants",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""climate_environment"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 851, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1497,855,4,2023-07-15,eligible_prediction,True,False,climate_environment,climate_environment,climate_environment,unreviewed,pending,2,2,1,,,none,,,outside_current_rulebook_scope,"climate_environment lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","The atmosphere is also already so poisoned and, moreover, its natural function has been impaired that the climate has changed, which will bring devastating natural disasters in the future that the Earthling can no longer bring under control.","The atmosphere is also already so poisoned and, moreover, its natural function has been impaired that the climate has changed, which will bring devastating natural disasters in the future that the Earthling can no longer bring under control",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""climate_environment"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 855, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1498,856,16,2023-07-27,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,actor,This,This,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","This will continue until the partisanship of the idiotic rulers and the equally idiotic sections of the population who are crying along with them, the supplying of weapons, the donating of money and any other 'help', as well as the two wartime leaders – Putin and Zelensky – finally put an end to the whole war madness which America, in its delusion of hegemony, is leading and determining in the background.","This will continue until the partisanship of the idiotic rulers and the equally idiotic sections of the population who are crying along with them, the supplying of weapons, the donating of money and any other 'help', as well as the two wartime leaders – Putin and Zelensky – finally put an end to the whole war madness which America, in its delusion of hegemony, is leading and determining in the background",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 16, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 856, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1499,857,3,2023-07-29,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,actor,Earthlings,Earthlings,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","… perhaps it will be understood in the distant future, but what has been so ingrained from time immemorial, such as religions, is something that the Earthlings will not be able to free themselves from so quickly, and consequently hatred, revenge, war.","… perhaps it will be understood in the distant future, but what has been so ingrained from time immemorial, such as religions, is something that the Earthlings will not be able to free themselves from so quickly, and consequently hatred, revenge, war",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""hedged_language"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 3, ""conditionality"": ""none"", ""extractor_confidence"": 0.67, ""family_key_inputs"": {""actor"": ""Earthlings"", ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 857, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1500,861,6,2023-08-20,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,region,Ukraine,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.",What will happen after the war in Ukraine is completely different from what is hoped for.,What will happen after the war in Ukraine is completely different from what is hoped for,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 6, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": ""Ukraine"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 861, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
1501,861,9,2023-08-20,eligible_prediction,True,False,war_conflict,war_conflict,war_conflict,unreviewed,pending,2,2,1,,,none,,,outside_current_rulebook_scope,"war_conflict lacks an active P3 recovery rulebook, so this row should be deferred or explicitly retired instead of stretched into the wrong family.","Due to their religious or worldly beliefs, as well as their self-importance, their stupidity and thus their non-thinking, egoism, self-will and self-interest, their selfishness and egomania, they are as a rule unteachable, consequently quarrelling, hatred, murder, manslaughter, war and destruction etc.","Due to their religious or worldly beliefs, as well as their self-importance, their stupidity and thus their non-thinking, egoism, self-will and self-interest, their selfishness and egomania, they are as a rule unteachable, consequently quarrelling, hatred, murder, manslaughter, war and destruction etc",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 9, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""war_conflict"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 861, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
