priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
11,202,5,1985-08-24,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,3,1,1998-01-01,2002-12-31,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then another question: Sfath said that at the turn of the century, respectively the millennium, genetic engineering, respectively genetic manipulation, would very strongly step into appearance again, as this was already the case a long time ago and was practiced here on Earth by extraterrestrials, as well as in a space-time configuration of Sirius that is shifted to our space-time configuration, when there, a large group of humans from the Henoch lineage became genetically manipulated by the Sirians.","Then another question: Sfath said that at the turn of the century, respectively the millennium, genetic engineering, respectively genetic manipulation, would very strongly step into appearance again, as this was already the case a long time ago and was practiced here on Earth by extraterrestrials, as well as in a space-time configuration of Sirius that is shifted to our space-time configuration, when there, a large group of humans from the Henoch lineage became genetically manipulated by the Sirians",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": ""2002-12-31"", ""time_start"": ""1998-01-01""}, ""meaning_reasons"": [""event_family"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 202, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""turn_of_millennium""}"
12,214,26,1987-02-03,significant_prediction,True,True,volcano,volcano,volcano,unreviewed,pending,3,3,1,1987-08-24,1987-08-24,region,Italy,,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"But since we are already talking about volcanism: How is it, actually, in Italy with Mount Vesuvius? To my knowledge, this is still active, and if it comes to an eruption, it will presumably come to a worse disaster than what was the case on the 24th of August, A.D.","But since we are already talking about volcanism: How is it, actually, in Italy with Mount Vesuvius? To my knowledge, this is still active, and if it comes to an eruption, it will presumably come to a worse disaster than what was the case on the 24th of August, A.D",meaning=3; measurable=3; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 26, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": ""Italy"", ""time_end"": ""1987-08-24"", ""time_start"": ""1987-08-24""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 214, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
13,225,7,1988-12-31,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1988-12-31,1990-12-31,none,,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This is, indeed, extremely unfortunate, but sooner or later, benefit will also arise from this for the fallible ones, when they must recognise the reality of the whole thing through bitter experiences and find out that they did great injustice with their thoughtless and false statements, and to be sure, both to you as well as to us.","This is, indeed, extremely unfortunate, but sooner or later, benefit will also arise from this for the fallible ones, when they must recognise the reality of the whole thing through bitter experiences and find out that they did great injustice with their thoughtless and false statements, and to be sure, both to you as well as to us",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 7, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1990-12-31"", ""time_start"": ""1988-12-31""}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 225, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""soon_0_2y""}"
14,238,42,1991-05-18,significant_prediction,True,True,volcano,volcano,volcano,unreviewed,pending,2,3,1,1991-05-18,1996-05-18,none,,,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Japan is also talking about other things in the near future and not because of the volcano Unzendake, of which I already reported, but because of an oil tanker with the name 'Tenyo Maru', which will suffer a heavy accident and lose large quantities of oil and endanger the coast and thus a lot of natural life, as it always occurs in such cases.","Japan is also talking about other things in the near future and not because of the volcano Unzendake, of which I already reported, but because of an oil tanker with the name 'Tenyo Maru', which will suffer a heavy accident and lose large quantities of oil and endanger the coast and thus a lot of natural life, as it always occurs in such cases",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 42, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": null, ""time_end"": ""1996-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""near_future_0_5y""}"
15,238,84,1991-05-18,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1991-05-18,1993-05-18,actor,Soviet Union,Soviet Union,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist.","Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 84, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""Soviet Union"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1993-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""soon_0_2y""}"
16,238,184,1991-05-18,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1991-05-18,1993-05-18,actor,Yeltsin,Yeltsin,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good.","Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 184, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""Yeltsin"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1993-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""soon_0_2y""}"
17,238,194,1991-05-18,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1991-05-18,1993-05-18,actor,This,This,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year.","This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 194, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1993-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""soon_0_2y""}"
18,252,2,1995-02-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,2018-01-01,2018-12-31,actor,This,This,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended.","This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""2018-12-31"", ""time_start"": ""2018-01-01""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 252, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""calendar_year""}"
19,258,11,1997-02-20,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,3,1,1997-04-17,1997-04-17,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In all, I was told about this alleged UFO crash that on the 17th of April 1897, in or near a place called Aurora in the USA, a large aircraft exploded and crashed in a huge fireball, after which a piece of metal was allegedly found in the judge's garden of Aurora.","In all, I was told about this alleged UFO crash that on the 17th of April 1897, in or near a place called Aurora in the USA, a large aircraft exploded and crashed in a huge fireball, after which a piece of metal was allegedly found in the judge's garden of Aurora",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 11, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": ""1997-04-17"", ""time_start"": ""1997-04-17""}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 258, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
20,366,26,2004-09-03,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,3,3,1,2004-09-29,2004-09-29,region,Germany,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"believers are being told that the asteroid will crash down to Earth on the 29th of September 2004. Especially from the USA I already had the first inquiries about a year ago, which have been increasing more and more up to now, and for quite some time now also from Germany, Austria, England, South America and Switzerland.","believers are being told that the asteroid will crash down to Earth on the 29th of September 2004. Especially from the USA I already had the first inquiries about a year ago, which have been increasing more and more up to now, and for quite some time now also from Germany, Austria, England, South America and Switzerland",meaning=3; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 26, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": ""Germany"", ""time_end"": ""2004-09-29"", ""time_start"": ""2004-09-29""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 366, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 366 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_366"", ""time_basis"": ""exact_month_day""}"
21,369,2,2004-11-12,significant_prediction,True,True,epidemic,epidemic,epidemic,unreviewed,pending,3,3,1,2004-11-12,2009-11-12,region,China,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In the near future, however, it will be the case that those responsible will take a stand on the problem of the AIDS epidemic and publicly admit that the AIDS problem is also rampant in China.","In the near future, however, it will be the case that those responsible will take a stand on the problem of the AIDS epidemic and publicly admit that the AIDS problem is also rampant in China",meaning=3; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": ""China"", ""time_end"": ""2009-11-12"", ""time_start"": ""2004-11-12""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 369, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 369 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_369"", ""time_basis"": ""near_future_0_5y""}"
22,383,5,2005-03-17,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,4,1,2005-04-08,2005-04-08,region,England,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In China the series of mine accidents will continue, and in England the people do not agree that Prince Charles' mistress should become queen after his marriage, which was postponed to the 9th of April due to the pope's burial on the 8th of April.","In China the series of mine accidents will continue, and in England the people do not agree that Prince Charles' mistress should become queen after his marriage, which was postponed to the 9th of April due to the pope's burial on the 8th of April",meaning=2; measurable=4; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""England"", ""time_end"": ""2005-04-08"", ""time_start"": ""2005-04-08""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target"", ""severity_or_mechanism""], ""report_number"": 383, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 383 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383"", ""time_basis"": ""exact_month_day""}"
23,383,13,2005-03-17,significant_prediction,True,True,volcano,volcano,volcano,unreviewed,pending,3,3,1,2005-04-06,2005-04-06,region,Mexico,,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Elsewhere, on the 27th/28th of March in Mexico, the volcano Colimo begins to erupt again, while in Monaco Prince Rainier III falls seriously ill and hovers for weeks between life and death, his purely physical functions being maintained for weeks only by apparatus, before he dies on the 6th of April.","Elsewhere, on the 27th/28th of March in Mexico, the volcano Colimo begins to erupt again, while in Monaco Prince Rainier III falls seriously ill and hovers for weeks between life and death, his purely physical functions being maintained for weeks only by apparatus, before he dies on the 6th of April",meaning=3; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 13, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": ""Mexico"", ""time_end"": ""2005-04-06"", ""time_start"": ""2005-04-06""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 383, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 383 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383"", ""time_basis"": ""exact_month_day""}"
24,395,5,2005-07-16,significant_prediction,True,True,storm,storm,storm,unreviewed,pending,2,3,1,2005-07-25,2005-07-25,region,Switzerland,,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"On 25th July, a special event will occur, namely that in Switzerland over Lake Constance a tornado will form unusually quickly, which will break out of nowhere and cause very serious damage, destroying a number of small airplanes as well as small ships and buildings and even large and very old trees, etc.","On 25th July, a special event will occur, namely that in Switzerland over Lake Constance a tornado will form unusually quickly, which will break out of nowhere and cause very serious damage, destroying a number of small airplanes as well as small ships and buildings and even large and very old trees, etc",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""storm"", ""location"": ""Switzerland"", ""time_end"": ""2005-07-25"", ""time_start"": ""2005-07-25""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 395, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 395 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_395"", ""time_basis"": ""exact_month_day""}"
25,481,4,2009-10-14,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,3,1,2010-10-09,2010-10-09,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"So what is it at this time with extraordinary predictions and strong Earth and seaquakes, and what it is with the 'moon bombardment' experiment by NASA last Friday, on the 9th of October? With this experiment they want to prove that there is water at the South Pole on the Moon, respectively, if water can be found at least there on the satellite.","So what is it at this time with extraordinary predictions and strong Earth and seaquakes, and what it is with the 'moon bombardment' experiment by NASA last Friday, on the 9th of October? With this experiment they want to prove that there is water at the South Pole on the Moon, respectively, if water can be found at least there on the satellite",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": ""2010-10-09"", ""time_start"": ""2010-10-09""}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 481, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
26,537,3,2012-03-03,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,3,1,2012-12-27,2012-12-27,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"But something else: On the 27th of December 2004, a powerful flash of energy from outer space was registered, and already about 450 million years ago, the Earth was hit by a flash of energy, or a gamma ray, respectively, which was not very strong, but it did a lot of harm, as Quetzal explained to me.","But something else: On the 27th of December 2004, a powerful flash of energy from outer space was registered, and already about 450 million years ago, the Earth was hit by a flash of energy, or a gamma ray, respectively, which was not very strong, but it did a lot of harm, as Quetzal explained to me",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 3, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": ""2012-12-27"", ""time_start"": ""2012-12-27""}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 537, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
27,589,4,2014-06-16,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,2014-07-01,2014-07-01,region,France,President Nicolas Sarkozy,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Interesting two things arise in France, where on the 1st of July former President Nicolas Sarkozy will be detained for a few hours for questioning on corruption etc., for which purpose he will be investigated.","Interesting two things arise in France, where on the 1st of July former President Nicolas Sarkozy will be detained for a few hours for questioning on corruption etc., for which purpose he will be investigated",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": ""President Nicolas Sarkozy"", ""event_family_final"": ""politics_election"", ""location"": ""France"", ""time_end"": ""2014-07-01"", ""time_start"": ""2014-07-01""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 589, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
